@relation spambase.data-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute '' numeric
@attribute word_freq_make numeric
@attribute word_freq_address numeric
@attribute word_freq_all numeric
@attribute word_freq_3d numeric
@attribute word_freq_our numeric
@attribute word_freq_over numeric
@attribute word_freq_remove numeric
@attribute word_freq_internet numeric
@attribute word_freq_order numeric
@attribute word_freq_mail numeric
@attribute word_freq_receive numeric
@attribute word_freq_will numeric
@attribute word_freq_people numeric
@attribute word_freq_report numeric
@attribute word_freq_addresses numeric
@attribute word_freq_free numeric
@attribute word_freq_business numeric
@attribute word_freq_email numeric
@attribute word_freq_you numeric
@attribute word_freq_credit numeric
@attribute word_freq_your numeric
@attribute word_freq_font numeric
@attribute word_freq_000 numeric
@attribute word_freq_money numeric
@attribute word_freq_hp numeric
@attribute word_freq_hpl numeric
@attribute word_freq_george numeric
@attribute word_freq_650 numeric
@attribute word_freq_lab numeric
@attribute word_freq_labs numeric
@attribute word_freq_telnet numeric
@attribute word_freq_857 numeric
@attribute word_freq_data numeric
@attribute word_freq_415 numeric
@attribute word_freq_85 numeric
@attribute word_freq_technology numeric
@attribute word_freq_1999 numeric
@attribute word_freq_parts numeric
@attribute word_freq_pm numeric
@attribute word_freq_direct numeric
@attribute word_freq_cs numeric
@attribute word_freq_meeting numeric
@attribute word_freq_original numeric
@attribute word_freq_project numeric
@attribute word_freq_re numeric
@attribute word_freq_edu numeric
@attribute word_freq_table numeric
@attribute word_freq_conference numeric
@attribute char_freq_; numeric
@attribute char_freq_( numeric
@attribute char_freq_[ numeric
@attribute char_freq_! numeric
@attribute char_freq_$ numeric
@attribute char_freq_# numeric
@attribute capital_run_length_average numeric
@attribute capital_run_length_longest numeric
@attribute capital_run_length_total numeric
@attribute email_type {ns,ys}

@data
3572,0.06,0,0.25,0,0.25,0.25,0,0.5,0,0,0,0.56,0.12,0.06,0,0,0.5,0,0.12,0,0,0,0,0,2.06,0,0,0,0,0,0,0,0.06,0,0,0.75,0.06,0,0,0,0,0.06,0,0.06,0,0,0,0.06,0.104,0.069,0,0,0.043,0,2.148,23,623,ns
1195,0,0,0.56,0,1.12,0,0,0,0,0,0,0,0.93,0,0.18,0,0.37,0.37,3.18,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189,0,0.441,0,0,1.372,4,70,ys
4466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92,0,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92,0,0,0,0,0,0,0,0,5.76,0,0,0,0.336,0,0,0,0,2.352,15,40,ns
3377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,ns
3508,0.09,0,0,0,0,0.09,0,0.28,0,0,0,0.76,0.09,0,0,0,0.38,0,0,0,0,0,0,0,2.66,0,0,0,0,0,0,0,0.38,0,0,0,0.09,0,0,0.47,0,0.09,0,0,0,0,0,0,0.026,0.093,0,0.013,0.12,0,2.658,24,577,ns
1879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,0,0,0,0,0,0,7.14,3.57,0,3.57,0,3.57,3.57,0,0,0,3.57,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0.24,0,0,1.687,10,27,ns
4518,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0.98,0.19,0.98,0,0,0,0.19,0,0,0,0,0.19,0,0,0,0,0,0,0.39,0,0,0,0,0,0,0,0.19,15.35,0,0,0.086,0,0,0.028,0,0,3.377,15,537,ns
3005,0,0,0.83,0,0.41,0,0,0,0,0,0,0,0.41,0,0,0,0,0,3.33,0,0,0,0,0,0,0,1.25,0,0,0,0,0.41,0,0.41,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0.065,0,0.195,0,0,1.444,22,91,ns
1278,0,0.89,1.14,0,0.12,0,0,0.12,0.25,0.12,0.12,0.38,0.12,0,1.14,0,0.12,2.04,2.8,0.12,1.27,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185,0,0.371,0.061,0,2.878,84,475,ys
1670,0,1.11,0.55,0,0,0,0,0,0,0,0.55,0,1.11,0,0,3.35,0,0,0.55,0,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0.19,0,0,1.429,0.095,0,2.861,36,186,ys
3497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92,0,0,0,0,0,0,0,0,0,1,1,6,ns
4046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,3.26,0,0,1,1,5,ns
1318,0.1,0.1,0.03,0,0.07,0.03,0,0.03,0,0.1,0,0.53,0,0,0,0.17,0.03,0,0.81,0.03,1.35,0,0.1,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0.03,0,0,0.071,0,0.013,0.065,0,2.11,46,3220,ys
3206,0,0,0.6,0,0.6,0,0,0,0,0,0,0,0,0,0,0.6,0,0,2.4,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0.11,0,0,0,0,1.074,3,29,ns
348,0.08,0,0.08,0,0.16,0,0,0,0,0,0,0.23,0,0,0,0.08,0.23,0,0.4,0.16,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0.16,0,0,0,0,0,0.228,0,0.406,0.038,0,2.811,67,1254,ys
1110,0,0,0,0,0.98,0,0,0,0,0.98,0.98,0.98,0,0,0,0.98,0,0.98,2.94,0,1.96,0,0,0,0.98,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,0,0,0,0,0,0.278,0,0,2.95,18,59,ys
2846,0,0,0,0,0,0,0,0,0,0,0,5.88,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.211,9,115,ns
951,0,0,0.3,0,0.3,0.3,0.3,0.3,0,0,0.6,0.9,0,0,0,0.9,0.6,0.3,2.4,2.7,3,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048,0,0.144,0,0.096,5.403,139,281,ys
287,0,0.52,0.52,0,0.52,0,0,0,0,0,0,0,0,0,0,0.52,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192,0,0.867,0,0,2.22,20,131,ys
3116,0,0,0,0,0.09,0,0,0,0,0.09,0,0.18,0,0,0,0,0,0,0.37,0,0,0,0,0,2.43,1.21,0.28,0.09,0.09,0.18,0.09,0.09,1.12,0.09,0.09,0.18,1.12,0,0,0.09,0.56,0,0.18,0,0.09,2.24,0,0.09,0.123,0.479,0.095,0.013,0,0,3.625,51,1131,ns
1036,0,1.32,0,0,0,0.44,0,0,1.32,0,0,2.65,0,0.44,0,0.44,0,0.44,3.53,0,1.76,0,0,1.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066,0,0.663,0.132,0.066,8.666,123,442,ys
1624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041,0,0,0,0,1.938,33,95,ys
866,0,0.37,1.11,0,0.37,0,0,0,0,0.74,0.37,0.74,0,0,0.37,3.34,0,0,0.74,0,1.48,0,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.292,0,0.878,0.175,0.058,5.985,58,425,ys
450,0.12,0.12,0.24,0,1.34,0.12,0,0.12,0,0,0.36,0.85,0,0,0,0.24,0.24,0,2.33,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,0,0,0,0.12,0,0,0,0,0.12,0,0,0,0.061,0.02,0,0.041,0.041,0,2.351,69,254,ys
2419,0.53,0,0,0,0,0,0,0,0,0,0,1.07,0,0,0,0,0,0,0.26,0,0.26,0,0,0,1.61,0.8,1.88,0.53,0.53,0.53,0.53,0.53,1.88,0.53,0.53,0.53,0.8,0,0.8,0.53,0,0,0.8,0,0.8,0,0,0,0,0.412,0,0.091,0,0,2.225,12,227,ns
984,0,0,1.07,0,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22,0.53,1.07,8.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265,0.088,1.151,11.066,67,332,ys
884,0,0,0.98,0.49,0,0,0.49,0,0,0.98,0,0.98,0,0,0,2.94,0,0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0,0,0,0.156,0,0,0.862,0,0,12.148,272,571,ys
2921,0,0,0.29,0,0.29,0,0,0,0,0,0,2.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0.187,0,0,0,0,1.484,11,147,ns
3208,0.04,0.08,0.24,0,0.04,0.16,0,0.04,0.16,0.52,0.08,1.04,0,0,0,0.24,0.04,0,0.68,0,0.88,0,0.04,0,1.76,0.6,0,0.16,0,0,0.16,0,0,0,0.36,0,0.24,0.04,0,0,0,0.04,0,0,0.04,0,0,0,0.029,0.142,0,0.071,0.071,0.011,1.983,23,1361,ns
4189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,0,0,2.01,2.68,0,0,0,0.102,0,0,0,0,3.4,51,119,ns
686,0.07,0,0.55,0,0.63,0.23,0.07,0.23,0,0.23,0.07,0.55,0.63,0,0,0.47,0.31,0.31,2.76,0,1.49,0,0.55,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0,1.132,0.077,0.012,3.382,77,707,ys
835,0,0,0.51,0,0.51,0,0,0.51,0,0,0,1.02,0,0,2.05,0,0,0.51,2.56,0,2.56,0,1.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0.51,0,0,0,0,0.51,0,0,0,0,0.189,0,0.094,0.473,0,5.038,60,131,ys
1714,0.36,0.29,0.36,0,0,0.58,0.07,0.14,0.66,1.25,0.14,1.39,0.58,1.1,0.14,0.14,0,0,2.35,0,1.25,0.07,0.58,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0,0.319,0.266,0.279,4.689,145,1163,ys
2358,0,0,0,0,0.9,0,0,0,0,0,0,1.8,0,0,0,0,0,0,1.8,0,0.9,0,0,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,1.631,8,31,ns
636,0,0.64,0.64,0,0.32,0,0,0,0,0,0,0.64,0,0,0,0.32,0,1.29,1.62,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053,0,1.065,0,0,3.932,61,291,ys
3553,0,0,0,0,0,0,0,0,0,0,0,2.9,0,0,0,0.58,0,0,0,0,1.74,0,0,0,2.32,0,0,0,0,3.48,0,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0.165,0,0,0,0,1.7,12,68,ns
2555,0,6.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58,0,0,0,0,0,1.58,1.58,1.58,1.58,1.58,1.58,1.58,3.17,0,3.17,1.58,1.58,0,0,0,1.58,0,0,0,0,0,0,0,0,0,0.431,0,0,0,0.215,3.461,12,90,ns
982,0,0,0,0,0,0,0,0,0.52,0.52,0,2.08,0,0,0,0,0,0,4.16,0,4.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073,0.073,0,0.367,0.073,0.073,2.34,27,103,ys
1688,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73,0,0,0.098,0.589,0,0,0,0,2.044,22,92,ys
1610,0,0.17,1.03,0,0.68,0.17,0.68,0,0,0.17,0,0.17,0.17,0,0.34,1.03,0.34,0.17,3.44,0,1.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0.084,0,0.056,0.196,0,2.26,53,208,ys
804,0,0,0,0,0,0,0,0,1.28,0,0,0,0,0,0,0,0,0,1.28,0,2.56,0,0,0,0,0,1.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0,0,3.809,28,80,ys
2248,0,0.31,0,0,0,0,0,0.31,0,0,0,0.62,0,0,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62,0,0.31,0,1.24,0,0.31,0,0,1.24,0,0,0,0.088,0.044,0,0,0,3.086,34,250,ns
828,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36,0,0,2.04,0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.375,0,1.001,0,0.25,4.551,32,132,ys
3759,0,0,2.56,0,0,0,0,0,0,0,0,0,0,5.12,0,0,0,0,2.56,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0.485,0,0,0,0,1,1,11,ns
434,0,0.71,0.71,0,0.35,0.35,0,0,0,0,0,0.71,0,0,0,0.35,0,1.43,1.79,0,1.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057,0,1.257,0,0,3.895,61,261,ys
75,0,0,0.48,0,1.44,0,0.48,0,0,0,0,0.96,0,0,0,0.48,0.96,0,2.41,0,2.41,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0,0,0,0,0.081,0,0.486,0.243,0,5.13,78,236,ys
1369,0,0,0,0,1.05,2.1,1.05,0,0,0,0,0,0,0,0,0,0,0,3.15,0,1.05,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176,0.176,0,2.05,6,41,ys
905,0.29,0.04,0.04,0,0.14,0.04,0,0.29,0.29,0.94,0.14,0.04,0.14,0,0.19,0.04,0.39,0.19,1.6,0.04,0.79,9.53,0.69,0.47,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0.04,0,0,0,0,0,0.19,0,0,0,1.117,0.053,0,0.356,0.09,0.011,12.332,1171,9163,ys
1717,0.17,0.22,0.62,0,0.11,0.22,0.05,0.11,0,0.39,0.11,1.02,0.45,0.05,0.05,0,0,0.39,3.46,0,1.76,0,0.56,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2,0,0.441,0.421,0.04,4.945,116,1449,ys
3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,4,5,ns
2804,0,0,0,0,0,0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83,0,0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0.83,0,0,0,0,0.131,0.262,0,0,0,4.128,28,161,ns
1832,0,0,0,0,1.51,0,0,0,0,0,0,3.03,0,0,0,0,0,0,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51,0,0,0,0,0,0.547,0,0,0,0,1.75,5,28,ns
3416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.166,2,7,ns
298,0.54,0,0.54,0,1.63,0,0,0,0,0,0,0.54,0,0,0,0.54,0.54,0,2.17,0,5.97,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.715,0.318,0,2.345,22,129,ys
2653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44,0,1.44,0,2.89,1.44,0,0,0,0,0.227,0,0,0,1.64,12,41,ns
3189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44,3.44,0,0,0,0,0,0,0,0,0,0,6.89,0,0,0,0,0,0,0,3.44,0,0,0,0,0,0,0,0,0,2.818,8,31,ns
2378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.386,0,0,1.6,4,16,ns
3427,0.07,0,0.22,0,0.03,0.07,0,0,0.03,0.22,0,0.71,0.03,0,0,0.03,0,0,0.9,0,0.56,0,0,0,1.58,0.26,0,0.11,0.11,0.11,0.18,0,0.03,0,0.22,0.07,0.18,0,0,0.03,0,0,0,0,0,0,0,0.03,0.028,0.078,0,0.028,0.016,0,1.765,20,1356,ns
1736,0,0,0,0,0,0,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261,0,0,0.785,0,0,4.333,13,78,ys
3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.777,0,0,0,2,4,6,ns
3838,0,0,0,0,0,0,0,0,0,2.43,0,2.43,0,0,0,0,0,0,0,0,2.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43,0,0,0,0,0,0,5.3,40,53,ns
3269,0,0,0,0,0.5,0,0,0,0,0.5,0,1.01,0,0,0,0,0,0,2.53,0,1.01,0,0,0,1.52,1.01,1.52,0.5,0.5,0.5,0.5,1.01,0,1.01,0.5,0.5,0.5,0,0.5,0.5,0,0,0.5,0,1.01,0,0,0,0.09,0.272,0.09,0,0,0,1.836,13,101,ns
1215,0,0,0.48,0,1.44,0.48,0,0,0,0,0,0.96,0,0,0,0,0.96,0,2.41,0,2.41,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0,0,0,0,0.083,0,0.502,0.251,0,5.488,80,247,ys
4485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47,0,0,0,1.47,0,0,0,0.335,0,0,0,0.167,2.652,11,61,ns
2406,0,0,0.34,0,0.34,0,0,0,0,0,0,0.34,0.34,0,0,0,0,0,0.34,0,0.34,0,0,0,0.34,0.69,0,0,0,0,0,0,0,0,0,0.34,1.04,0,0,0,0,0,0.34,0,0,0,0,0,0,0.149,0,0,0,0,2.35,14,188,ns
155,0,0,1.68,0,0.33,0,0,0,0,0.33,0,0,0,0,0,0.33,0,0,2.02,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0,0,0,0,0.06,0,0.484,0,0,1.796,19,203,ys
4471,0,0,0.44,0,0,0.44,0,0,0,0,0,0,0.44,0,0,0,0,0,2.67,0,0.89,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0.44,0,0,0,0,0.44,0,0,0,0.44,0,0,0,0,0.074,0,0.149,0,0,1.115,2,29,ns
2341,0,0,0,0,0,0,0,0,0,2.38,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442,0,0,2.125,10,17,ns
4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.28,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,1,1,3,ns
312,0,0.68,0.34,0,0.34,0,0,0,0,0,0,0.68,0,0,0,0.34,0,1.37,1.72,0,1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055,0,0.718,0,0,3.718,61,264,ys
1256,0.65,0,0,0,1.3,0,0,0,0,0,0.65,1.3,0.65,0,0,1.3,1.3,0,2.61,0,3.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0.515,0.103,0,2.04,12,51,ys
4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,0,0,1,1,11,ns
4174,0,0,0.09,0,0,0,0,0,0,0,0,0.47,0.66,0,0,0.09,0,0,1.23,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0.09,0,0,0,0.033,0,0,0,0,1.536,47,192,ns
2175,0,0,0,0,0.57,0,0,0,0,0,0,1.71,0,0,0,0,0,0.57,0,0,0,0,0,0,1.71,0.57,0,0.57,0,0.57,0,0,0,0,0.57,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077,0,0,0,0,1.947,12,111,ns
3997,0,0,0,0,0,0,0,0,0,0,0,4.22,0,0,0,0,0,0,0,0,1.4,0,0,0,0,2.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81,0,0,0,0,0,0,0,0,0,0,0,0,3.153,38,82,ns
3434,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07,0,0,0,0,0.35,0,1.43,0,0,0,3.95,0.71,0,0,0,0,0,0,0,0,0.71,0,0.35,0,0,0,0,0,0.35,0,0.35,0,0,0,0,0.113,0.113,0.056,0,0,2.969,16,193,ns
4513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,ns
1680,0,0.22,0.22,0,0,0,0,0,0.22,2.75,0,0.68,0,0,0.68,0.45,0,1.37,2.06,0,4.12,0,0.45,0.22,0,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0.114,0,0.919,0.229,0.028,4.444,138,400,ys
2642,0,0.39,0.19,0,0.19,0.09,0,0,0,0,0,0.29,0,0,0.29,0,0,0.29,0.89,0,0.29,0,0,0,0.49,0.49,0,0,0,0,0,0,0,0,0,0,0.19,0,0,0,4.75,0,0.09,0,0.09,5.74,0,0,1.353,0.08,0,0.016,0,0,1.679,17,178,ns
2917,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0,0,0,0,0,0.58,0.58,0,0,0,0,0,0,0,0,0,1.16,1.74,0,0.58,0,0,0,0.58,0,0,0,0,1.74,0,0,0.118,0,0,0,6.428,98,315,ns
3908,0,0,0.11,0,0.22,0.11,0,0,0,0,0,0.99,0.11,0.11,0,0,0.22,0,0,0,0,0,0.11,0,3.21,0.11,0,0,0.33,0,0,0,0.11,0,0,0.88,0.44,0,0.11,0,0,0,0.11,0,0,0,0,0,0.044,0.149,0.014,0,0,0,2.419,27,559,ns
4243,0,0,0,0,0,0,0,0,0,0,0,1.92,0,0,0,0,0,0,1.92,0,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,21,42,ns
3024,0,0,0.36,0,0,0.09,0,0.09,0,0,0.09,0.36,0.09,0,0,0,0.27,0,0,0,0,0,0.09,0,3.2,0,0,0,0,0,0,0,0.27,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0.1,0.176,0,0,0.125,0,2.356,21,641,ns
3663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,ns
2441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,ns
865,0,0,0,0,0,0,1.38,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0,0.235,0.235,1.882,6.266,41,94,ys
3436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66,0,1.88,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0,0,2.15,8,43,ns
3467,0.26,0.26,0,0,0.52,0.26,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83,1.57,0,0,0.26,0,0.26,0,0,0,0.26,0.26,0.26,0,0,0,0,0,0.52,0,0,0,0,0,0.065,0,0.032,0,0,0,1.455,12,115,ns
2447,0.08,0.08,0.25,0,0,0.25,0,0,0.76,0,0,0.25,0,0,0,0,0,0,0.33,0,0.16,0,0,0,0.5,0.59,0.08,0,0,0,0,0,0.42,0,0,0.25,0.08,0,0,0,0,0.08,0,0,0,0,0,0,0.148,0.136,0.045,0,0.022,0,3.995,55,807,ns
4117,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0,0,0,0,1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0,0,0,0.47,0.47,1.91,0,0,0,0.076,0,0.076,0,0,1.833,12,77,ns
1058,0.08,0,0.32,4.31,0.08,0.16,0.08,0.08,0,0,0.08,0.24,0.32,0,0,0.08,0,0.32,1.87,0,0.57,0,0.16,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0.16,0,0,0,0.344,0.068,0,0.55,0.082,0.151,15.547,339,2923,ys
